DEVICE	batch_size	bound_type	criterion	d	dataset	early_stop	factor	independent_food	init	k	kern_1_dim	kern_2_dim	m	meta_predictor	modl_1_dim	modl_2_dim	n	n_epoch	optimizer	patience	pen_msg	pen_msg_coef	predictor	scheduler	seed	start_lr	tau	test_split	tol	valid_split	train_acc	valid_acc	test_acc	bound_value	n_sigma	n_Z
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	8	0.0001	1	0.25	0.01	0.2	0.8898035883903503	0.8803750276565552	0.8801249861717224	0.6760119199752808	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	8	1e-05	1	0.25	0.01	0.2	0.864008903503418	0.8740000128746033	0.859375	0.6302121877670288	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	9	0.0003	1	0.25	0.01	0.2	0.8862321376800537	0.861375093460083	0.8763249516487122	0.6694185137748718	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	9	0.0001	1	0.25	0.01	0.2	0.889464259147644	0.8738750219345093	0.8777500987052917	0.6755160093307495	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	9	1e-05	1	0.25	0.01	0.2	0.8358928561210632	0.812375009059906	0.8218500018119812	0.5851790904998779	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	5	0.0003	1	0.25	0.01	0.2	0.8731964230537415	0.8585001230239868	0.8598499894142151	0.6460005640983582	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.8848839402198792	0.8763750195503235	0.8696250915527344	0.6669912934303284	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	5	1e-05	1	0.25	0.01	0.2	0.8398125171661377	0.8253750205039978	0.8244249820709229	0.59120774269104	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	6	0.0003	1	0.25	0.01	0.2	0.8702768683433533	0.8636251091957092	0.8627249598503113	0.6409584283828735	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	6	0.0001	1	0.25	0.01	0.2	0.8887410759925842	0.8758751153945923	0.872374951839447	0.6740880608558655	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	6	1e-05	1	0.25	0.01	0.2	0.8401697278022766	0.8395001292228699	0.8331750631332397	0.5918107628822327	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	7	0.0003	1	0.25	0.01	0.2	0.8969553709030151	0.8672500252723694	0.8846750855445862	0.6898040771484375	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.8669642806053162	0.8465000987052917	0.8671749830245972	0.6352413296699524	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	7	1e-05	1	0.25	0.01	0.2	0.842285692691803	0.8170000910758972	0.8489999771118164	0.5950098037719727	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	8	0.0003	1	0.25	0.01	0.2	0.8837767839431763	0.8738750219345093	0.8710749745368958	0.6649205088615417	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	8	0.0001	1	0.25	0.01	0.2	0.8800267577171326	0.8785001039505005	0.8692499995231628	0.6581621170043945	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	8	1e-05	1	0.25	0.01	0.2	0.8477500081062317	0.8442500233650208	0.840149998664856	0.6036468148231506	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	9	0.0003	1	0.25	0.01	0.2	0.8780267834663391	0.8601251244544983	0.8661750555038452	0.654402494430542	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	9	0.0001	1	0.25	0.01	0.2	0.8825356960296631	0.8777500987052917	0.8743500709533691	0.6626935005187988	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	9	1e-05	1	0.25	0.01	0.2	0.850803554058075	0.8347501158714294	0.8377500772476196	0.608553409576416	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	5	0.0003	1	0.25	0.01	0.2	0.6211785674095154	0.6132500171661377	0.621999979019165	0.3428913950920105	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.8647947311401367	0.8618751168251038	0.8520999550819397	0.6315387487411499	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	5	1e-05	1	0.25	0.01	0.2	0.8091874718666077	0.7700001001358032	0.7906999588012695	0.5466257333755493	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	6	0.0003	1	0.25	0.01	0.2	0.5338125228881836	0.5321249961853027	0.5327999591827393	0.2734013795852661	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	6	0.0001	1	0.25	0.01	0.2	0.8444374799728394	0.8422501087188721	0.835474967956543	0.5985018610954285	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	6	1e-05	1	0.25	0.01	0.2	0.8250803351402283	0.8215001225471497	0.8185000419616699	0.5691717267036438	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	7	0.0003	1	0.25	0.01	0.2	0.5054553747177124	0.5077500343322754	0.5049000382423401	0.2530961036682129	5	10
cuda	200	Alex	bce_loss	2	both	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.8550625443458557	0.8168751001358032	0.848800003528595	0.6153571009635925	5	10
