DEVICE	batch_size	bound_type	criterion	d	dataset	early_stop	factor	independent_food	init	k	kern_1_dim	kern_2_dim	m	meta_predictor	modl_1_dim	modl_2_dim	n	n_epoch	optimizer	patience	pen_msg	pen_msg_coef	predictor	scheduler	seed	start_lr	tau	test_split	tol	valid_split	train_acc	valid_acc	test_acc	bound_value	n_sigma	n_Z
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	1	adam	100	l1	0	['small_nn', [3]]	plateau	5	0.01	1	0.25	0.01	0.2	0.5020952224731445	0.4958333373069763	0.5012999773025513	0.2509731352329254	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	1000	adam	100	l1	0	['small_nn', [3]]	plateau	5	0.1	1	0.25	0.01	0.2	0.5009880661964417	0.4924166798591614	0.4930333197116852	0.2502041459083557	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	1000	adam	100	l1	0	['small_nn', [3]]	plateau	5	0.01	1	0.25	0.01	0.2	0.5002797842025757	0.49541667103767395	0.49906668066978455	0.24971303343772888	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	1000	adam	100	l1	0	['small_nn', [3]]	plateau	5	0.001	1	0.25	0.01	0.2	0.5324821472167969	0.5251666903495789	0.5324333310127258	0.2726938724517822	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	1000	adam	100	l1	0	['small_nn', [3]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.9797976016998291	0.9616666436195374	0.9597833156585693	0.9032201766967773	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	2	adam	100	l1	0	['small_nn', [3]]	plateau	5	0.001	1	0.25	0.01	0.2	0.5277202129364014	0.5334166884422302	0.5314833521842957	0.26917845010757446	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	2	adam	100	l1	0	['small_nn', [3]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.5874285697937012	0.5860833525657654	0.5910666584968567	0.31492024660110474	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	2	adam	100	l1	0	['small_nn', [3]]	plateau	5	1e-05	1	0.25	0.01	0.2	0.5745357275009155	0.5974166393280029	0.5700333118438721	0.3046167194843292	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	2	adam	100	l1	0	['small_nn', [3]]	plateau	6	0.001	1	0.25	0.01	0.2	0.529702365398407	0.5221666693687439	0.5314500331878662	0.27062010765075684	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	2	adam	100	l1	0	['small_nn', [3]]	plateau	6	0.0001	1	0.25	0.01	0.2	0.6229047775268555	0.6165833473205566	0.6266500353813171	0.34462612867355347	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	2	adam	100	l1	0	['small_nn', [3]]	plateau	6	1e-05	1	0.25	0.01	0.2	0.5638630986213684	0.5734999775886536	0.5655999779701233	0.29627275466918945	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	2	adam	100	l1	0	['small_nn', [3]]	plateau	7	0.001	1	0.25	0.01	0.2	0.5210952162742615	0.5300832986831665	0.5285999774932861	0.264395534992218	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	2	adam	100	l1	0	['small_nn', [3]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.6198214292526245	0.6075000166893005	0.6141166687011719	0.34196093678474426	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	800	adam	100	l1	0	['small_nn', [3]]	plateau	5	0.001	1	0.25	0.01	0.2	0.5172797441482544	0.5130833387374878	0.5203333497047424	0.2616884410381317	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	800	adam	100	l1	0	['small_nn', [3]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.9910059571266174	0.9708333015441895	0.9699333310127258	0.9486508965492249	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	800	adam	100	l1	0	['small_nn', [3]]	plateau	5	1e-05	1	0.25	0.01	0.2	0.8945357203483582	0.8636666536331177	0.8707000017166138	0.6854946613311768	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	800	adam	100	l1	0	['small_nn', [3]]	plateau	6	0.001	1	0.25	0.01	0.2	0.5333928465843201	0.5323333144187927	0.5391666889190674	0.27334070205688477	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	800	adam	100	l1	0	['small_nn', [3]]	plateau	6	0.0001	1	0.25	0.01	0.2	0.9909344911575317	0.96875	0.9727333188056946	0.9484273195266724	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	800	adam	100	l1	0	['small_nn', [3]]	plateau	6	1e-05	1	0.25	0.01	0.2	0.8883988261222839	0.8601666688919067	0.8592000007629395	0.6737855672836304	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	800	adam	100	l1	0	['small_nn', [3]]	plateau	7	0.001	1	0.25	0.01	0.2	0.5713333487510681	0.5893333554267883	0.5759833455085754	0.3021191656589508	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	800	adam	100	l1	0	['small_nn', [3]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.9740416407585144	0.9550833106040955	0.9552333354949951	0.8829708099365234	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	800	adam	100	l1	0	['small_nn', [3]]	plateau	7	1e-05	1	0.25	0.01	0.2	0.9166964292526245	0.8884166479110718	0.8867666721343994	0.7307052612304688	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	800	adam	100	l1	0	['small_nn', [10]]	plateau	5	0.001	1	0.25	0.01	0.2	0.5	0.5	0.5	0.2495191991329193	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	800	adam	100	l1	0	['small_nn', [10]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.9801487922668457	0.9578333497047424	0.9560999870300293	0.9045897722244263	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	2000	20	adam	100	l1	0	['small_nn', [5, 5, 5]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.7049404978752136	0.7043333053588867	0.7010666728019714	0.4218669831752777	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	2000	5	adam	100	l1	0	['small_nn', [3]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.6809285879135132	0.6681666374206543	0.6747333407402039	0.39767467975616455	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	2000	100	adam	100	l1	0	['small_nn', [3]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.8532975912094116	0.8223333358764648	0.8274999856948853	0.6122319102287292	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	2000	900	adam	100	l1	0	['small_nn', [10]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.960523784160614	0.8848333358764648	0.8938000202178955	0.8396813273429871	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	2000	900	adam	100	l1	0	['small_nn', [10]]	plateau	6	0.0001	1	0.25	0.01	0.2	0.9639047384262085	0.9148333072662354	0.9070667028427124	0.8496086597442627	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	2000	900	adam	100	l1	0	['small_nn', [10]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.9662976264953613	0.9036666750907898	0.8965333700180054	0.8569456934928894	5	10
