DEVICE	batch_size	bound_type	criterion	d	dataset	early_stop	factor	independent_food	init	k	kern_1_dim	kern_2_dim	m	meta_predictor	modl_1_dim	modl_2_dim	n	n_epoch	optimizer	patience	pen_msg	pen_msg_coef	predictor	scheduler	seed	start_lr	tau	test_split	tol	valid_split	train_acc	valid_acc	test_acc	bound_value	n_sigma	n_Z
cpu	50	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	['small_nn', [5]]	plateau	6	0.0001	10	0.25	0.01	0.2	0.6852856874465942	0.6959999799728394	0.6836000084877014	0.39773648977279663	4	4
cpu	50	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	['small_nn', [5]]	plateau	6	0.001	10	0.25	0.01	0.2	0.5	0.5	0.5	0.2452673465013504	4	4
cpu	50	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	['small_nn', [5]]	plateau	6	1e-05	10	0.25	0.01	0.2	0.5720000267028809	0.5699999928474426	0.5720000267028809	0.2983910143375397	4	4
cpu	50	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	['small_nn', [5]]	plateau	7	0.0001	10	0.25	0.01	0.2	0.6851428747177124	0.6819999814033508	0.670799970626831	0.3973991274833679	4	4
cpu	50	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	['small_nn', [5]]	plateau	7	0.001	10	0.25	0.01	0.2	0.5178571343421936	0.5139999985694885	0.5203999876976013	0.2566520869731903	4	4
cpu	50	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	['small_nn', [5]]	plateau	7	1e-05	10	0.25	0.01	0.2	0.5494285821914673	0.5740000009536743	0.5540000200271606	0.2809354364871979	4	4
cpu	50	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	['small_nn', [5]]	plateau	8	0.0001	10	0.25	0.01	0.2	0.6632857322692871	0.6499999761581421	0.651199996471405	0.37522855401039124	4	4
cpu	50	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	['small_nn', [5]]	plateau	8	0.001	10	0.25	0.01	0.2	0.48899999260902405	0.492000013589859	0.49239999055862427	0.2377447783946991	4	4
cpu	50	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	20	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	['small_nn', [5]]	plateau	5	0.0001	10	0.25	0.01	0.2	0.760785698890686	0.7149999737739563	0.7422000169754028	0.4821609854698181	4	4
cpu	50	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	20	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	['small_nn', [5]]	plateau	5	0.001	10	0.25	0.01	0.2	0.503928542137146	0.4970000088214874	0.5027999877929688	0.25035831332206726	4	4
cpu	50	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	40	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	2	adam	5	l1	0	['small_nn', [5]]	plateau	5	1e-05	10	0.25	0.01	0.2	0.5082142949104309	0.5220000147819519	0.4977000057697296	0.2532230317592621	10	8
cpu	50	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	8	[1000, 1000, 30]	[1000, 1000, 20]	40	simplenet	[1000, 1000, 1000, 10]	[1000, 1000, 1000, 20]	1000	2	adam	5	l1	0	['small_nn', [5]]	plateau	5	0.0001	10	0.25	0.01	0.2	0.5586428642272949	0.5709999799728394	0.5655999779701233	0.2901467978954315	10	8
cpu	50	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	8	[1000, 1000, 30]	[1000, 1000, 20]	40	simplenet	[1000, 1000, 1000, 10]	[1000, 1000, 1000, 20]	1000	200	adam	5	l1	0	['small_nn', [5]]	plateau	5	0.0001	10	0.25	0.01	0.2	0.775607168674469	0.781499981880188	0.7627000212669373	0.5001790523529053	10	8
cpu	50	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	8	[1000, 1000, 30]	[1000, 1000, 20]	40	simplenet	[1000, 1000, 1000, 10]	[1000, 1000, 1000, 20]	1000	2	adam	5	l1	0	['small_nn', [10]]	plateau	5	0.0001	10	0.25	0.01	0.2	0.5988571643829346	0.6299999952316284	0.5896999835968018	0.32209542393684387	10	8
cpu	200	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	8	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 10]	[1000, 1000, 1000, 50]	1000	200	adam	5	l1	0	['small_nn', [10, 10]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.7747142910957336	0.7590000033378601	0.7534000277519226	0.49927687644958496	10	8
cpu	200	Alex	bce_loss	2	moons	20	0.5	False	kaiming_unif	8	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 10]	[1000, 1000, 1000, 50]	1000	1	adam	5	l1	0	['small_nn', [10, 10]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.5571785569190979	0.5674999952316284	0.5572999715805054	0.28902778029441833	10	8
