DEVICE	batch_size	bound_type	criterion	d	dataset	early_stop	factor	independent_food	init	k	kern_1_dim	kern_2_dim	m	meta_predictor	modl_1_dim	modl_2_dim	n	n_epoch	optimizer	patience	pen_msg	pen_msg_coef	predictor	scheduler	seed	start_lr	tau	test_split	tol	valid_split	train_acc	valid_acc	test_acc	bound_value	n_sigma	n_Z
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	300	rmsprop	200	l1	0	['small_nn', [3]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.8919582962989807	0.8818333148956299	0.876383364200592	0.6805503964424133	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	300	rmsprop	200	l1	0	['small_nn', [3]]	plateau	7	1e-05	1	0.25	0.01	0.2	0.8594821095466614	0.8472499847412109	0.8409333229064941	0.6229735612869263	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	300	rmsprop	200	l1	0	['small_nn', [10]]	plateau	5	0.01	1	0.25	0.01	0.2	0.5	0.5	0.5	0.2495191991329193	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	300	rmsprop	200	l1	0	['small_nn', [10]]	plateau	5	0.001	1	0.25	0.01	0.2	0.5	0.5	0.5	0.2495191991329193	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	300	rmsprop	200	l1	0	['small_nn', [10]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.906541645526886	0.8851666450500488	0.8750500082969666	0.7093526721000671	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	300	rmsprop	200	l1	0	['small_nn', [10]]	plateau	5	1e-05	1	0.25	0.01	0.2	0.8733869194984436	0.8464166522026062	0.8408499956130981	0.6466355919837952	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	300	rmsprop	200	l1	0	['small_nn', [10]]	plateau	6	0.01	1	0.25	0.01	0.2	0.5	0.5	0.5	0.2495191991329193	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	300	rmsprop	200	l1	0	['small_nn', [10]]	plateau	6	0.001	1	0.25	0.01	0.2	0.5	0.5	0.5	0.2495191991329193	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	300	rmsprop	200	l1	0	['small_nn', [10]]	plateau	6	0.0001	1	0.25	0.01	0.2	0.9308809638023376	0.9078333377838135	0.9092666506767273	0.7626466155052185	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	300	rmsprop	200	l1	0	['small_nn', [10]]	plateau	6	1e-05	1	0.25	0.01	0.2	0.8743809461593628	0.8492500185966492	0.853683352470398	0.6483476161956787	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	300	rmsprop	200	l1	0	['small_nn', [10]]	plateau	7	0.01	1	0.25	0.01	0.2	0.5	0.5	0.5	0.2495191991329193	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	300	rmsprop	200	l1	0	['small_nn', [10]]	plateau	7	0.001	1	0.25	0.01	0.2	0.5	0.5	0.5	0.2495191991329193	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	300	rmsprop	200	l1	0	['small_nn', [10]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.9410238265991211	0.9079166650772095	0.9114333391189575	0.7873222231864929	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	300	rmsprop	200	l1	0	['small_nn', [10]]	plateau	7	1e-05	1	0.25	0.01	0.2	0.8894940614700317	0.8641666769981384	0.863966703414917	0.6758801341056824	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	300	rmsprop	200	l1	0	['small_nn', [5, 5, 5]]	plateau	5	0.01	1	0.25	0.01	0.2	0.5	0.5	0.5	0.2495191991329193	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	300	rmsprop	200	l1	0	['small_nn', [5, 5, 5]]	plateau	5	0.001	1	0.25	0.01	0.2	0.5081190466880798	0.4977499842643738	0.5051500201225281	0.25518256425857544	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	300	rmsprop	200	l1	0	['small_nn', [5, 5, 5]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.5938392877578735	0.5839166641235352	0.5920833349227905	0.32017073035240173	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	300	rmsprop	200	l1	0	['small_nn', [5, 5, 5]]	plateau	5	1e-05	1	0.25	0.01	0.2	0.8410475850105286	0.8199166655540466	0.8175166845321655	0.5934617519378662	5	10
cpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	3	rmsprop	200	l1	0	['small_nn', [3]]	plateau	5	0.01	1	0.25	0.01	0.2	0.5007857084274292	0.49125000834465027	0.4965333342552185	0.2500636875629425	5	10
cpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	3	rmsprop	200	l1	0	['small_nn', [3]]	plateau	5	0.001	1	0.25	0.01	0.2	0.500333309173584	0.4986666738986969	0.5005000233650208	0.24975010752677917	5	10
cpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	3	rmsprop	200	l1	0	['small_nn', [3]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.5798154473304749	0.5898333191871643	0.5758500099182129	0.30884692072868347	5	10
cpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	3	rmsprop	200	l1	0	['small_nn', [3]]	plateau	5	1e-05	1	0.25	0.01	0.2	0.6748035550117493	0.684166669845581	0.6718000173568726	0.39220544695854187	5	10
cpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	3	rmsprop	200	l1	0	['small_nn', [3]]	plateau	6	0.01	1	0.25	0.01	0.2	0.49929165840148926	0.4989166557788849	0.4995666742324829	0.2490287721157074	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	3	rmsprop	200	l1	0	['small_nn', [3]]	plateau	5	0.01	1	0.25	0.01	0.2	0.5007857084274292	0.49125000834465027	0.4965333342552185	0.2500636875629425	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	3	rmsprop	200	l1	0	['small_nn', [3]]	plateau	5	0.001	1	0.25	0.01	0.2	0.500333309173584	0.4986666738986969	0.5005000233650208	0.24975010752677917	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	3	rmsprop	200	l1	0	['small_nn', [3]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.5798154473304749	0.5898333191871643	0.5758500099182129	0.30884692072868347	5	10
