DEVICE	batch_size	bound_type	criterion	d	dataset	early_stop	factor	init	k	kern_1_dim	kern_2_dim	m	meta_predictor	modl_1_dim	modl_2_dim	n	n_epoch	optimizer	patience	pen_msg	pen_msg_coef	predictor	scheduler	seed	start_lr	tau	test_split	tol	valid_split	train_acc	valid_acc	test_acc	bound_value	n_sigma	n_Z
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.7542856931686401	0.7620000243186951	0.7080000042915344	0.4743288457393646	0	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.7352856993675232	0.8180000185966492	0.6923999786376953	0.45255762338638306	0	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.6601428389549255	0.6460000276565552	0.6492000222206116	0.37581300735473633	0	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.6924285888671875	0.7160000205039978	0.6872000098228455	0.4071330726146698	0	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.696142852306366	0.7200000286102295	0.6972000002861023	0.4108865261077881	0	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.6552857160568237	0.6499999761581421	0.6448000073432922	0.37056827545166016	2	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.8827142715454102	0.8600000143051147	0.873199999332428	0.659118115901947	2	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.725428581237793	0.7940000295639038	0.7232000231742859	0.44090235233306885	2	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.8988571166992188	0.9079999923706055	0.8687999844551086	0.68998783826828	2	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.6752856969833374	0.7559999823570251	0.642799973487854	0.3895103931427002	2	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.6757143139839172	0.699999988079071	0.6208000183105469	0.38984793424606323	4	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.6957142949104309	0.7379999756813049	0.6539999842643738	0.4092702567577362	4	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.8224285840988159	0.8519999980926514	0.8151999711990356	0.5619406700134277	4	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.7618571519851685	0.7960000038146973	0.7332000136375427	0.48241883516311646	4	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.8438571691513062	0.8339999914169312	0.8220000267028809	0.5941908359527588	4	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.6447142958641052	0.6660000085830688	0.6299999952316284	0.36037352681159973	4	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.8607142567634583	0.8999999761581421	0.8596000075340271	0.6205922961235046	6	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.7559999823570251	0.8159999847412109	0.754800021648407	0.47482749819755554	6	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.8128571510314941	0.800000011920929	0.7947999835014343	0.547776997089386	6	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.6388571262359619	0.6980000138282776	0.6371999979019165	0.3544785976409912	6	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.8999999761581421	0.9160000085830688	0.8848000168800354	0.6913085579872131	6	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.7267143130302429	0.7900000214576721	0.7351999878883362	0.44207218289375305	6	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.881428599357605	0.8960000276565552	0.8611999750137329	0.654170572757721	8	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.730571448802948	0.7599999904632568	0.7459999918937683	0.445614755153656	8	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.8981428742408752	0.8840000033378601	0.8867999911308289	0.6862679123878479	8	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.7421428561210632	0.7839999794960022	0.7027999758720398	0.4564916789531708	8	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.7865714430809021	0.7639999985694885	0.7635999917984009	0.5120904445648193	8	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.7687143087387085	0.7879999876022339	0.7383999824523926	0.48954951763153076	8	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9470000267028809	0.9559999704360962	0.9455999732017517	0.7951700687408447	10	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.6488571166992188	0.7360000014305115	0.6416000127792358	0.3631783723831177	10	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.5885714292526245	0.6259999871253967	0.6176000237464905	0.3105138838291168	10	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.6888571381568909	0.8059999942779541	0.6972000002861023	0.4006326496601105	10	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.7714285850524902	0.7820000052452087	0.7423999905586243	0.4919039011001587	10	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.7277143001556396	0.7400000095367432	0.7495999932289124	0.4412054121494293	10	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.859000027179718	0.9120000004768372	0.8339999914169312	0.6175531148910522	0	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.7379999756813049	0.7459999918937683	0.7275999784469604	0.4540868103504181	0	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.834857165813446	0.8740000128746033	0.8123999834060669	0.5795542597770691	0	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.7770000100135803	0.8539999723434448	0.7336000204086304	0.5003042221069336	0	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.7898571491241455	0.8259999752044678	0.7631999850273132	0.5166940689086914	0	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.7888571619987488	0.7599999904632568	0.7851999998092651	0.5153961777687073	0	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9125714302062988	0.9319999814033508	0.8999999761581421	0.7152109742164612	2	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.7609999775886536	0.8320000171661377	0.7623999714851379	0.4801199436187744	2	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.8614285588264465	0.8659999966621399	0.829200029373169	0.621057391166687	2	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.7817142605781555	0.8100000023841858	0.7516000270843506	0.5056936144828796	2	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.9028571248054504	0.8999999761581421	0.8759999871253967	0.6962105631828308	2	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.802142858505249	0.8560000061988831	0.7911999821662903	0.5325623154640198	2	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.8081428408622742	0.8339999914169312	0.7748000025749207	0.5390557050704956	4	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.7888571619987488	0.8180000185966492	0.795199990272522	0.5144685506820679	4	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.8162857294082642	0.8920000195503235	0.8363999724388123	0.5503917932510376	4	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.8042857050895691	0.8299999833106995	0.7728000283241272	0.5346549153327942	4	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.8607142567634583	0.843999981880188	0.8560000061988831	0.619274914264679	4	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.8084285855293274	0.871999979019165	0.8119999766349792	0.5405146479606628	4	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.8734285831451416	0.9120000004768372	0.8808000087738037	0.6391708850860596	6	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.8018571138381958	0.828000009059906	0.8023999929428101	0.5309828519821167	6	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.9022856950759888	0.9200000166893005	0.878000020980835	0.6925588846206665	6	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.7817142605781555	0.8320000171661377	0.7639999985694885	0.5048661828041077	6	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.8899999856948853	0.9079999923706055	0.868399977684021	0.669533908367157	6	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.7914285659790039	0.828000009059906	0.7864000201225281	0.5176526308059692	6	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9182857275009155	0.9419999718666077	0.9164000153541565	0.7256980538368225	8	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.7932857275009155	0.8159999847412109	0.7824000120162964	0.5190161466598511	8	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.8465714454650879	0.8880000114440918	0.8220000267028809	0.5942959189414978	8	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.7521428465843201	0.8019999861717224	0.7179999947547913	0.468240886926651	8	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.7839999794960022	0.7940000295639038	0.7580000162124634	0.5072129368782043	8	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.7818571329116821	0.843999981880188	0.777999997138977	0.5030619502067566	8	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9387142658233643	0.9200000166893005	0.9291999936103821	0.77236407995224	10	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.7680000066757202	0.800000011920929	0.7623999714851379	0.485916405916214	10	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.6888571381568909	0.7459999918937683	0.6944000124931335	0.39908596873283386	10	4
