DEVICE	batch_size	bound_type	criterion	d	dataset	early_stop	factor	independent_food	init	k	kern_1_dim	kern_2_dim	m	meta_predictor	modl_1_dim	modl_2_dim	n	n_epoch	optimizer	patience	pen_msg	pen_msg_coef	predictor	scheduler	seed	start_lr	tau	test_split	tol	valid_split	train_acc	valid_acc	test_acc	bound_value	n_sigma	n_Z
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	8	0.0001	1	0.25	0.01	0.2	0.8034732341766357	0.8115000128746033	0.7942749857902527	0.5387423038482666	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	8	1e-05	1	0.25	0.01	0.2	0.7913660407066345	0.7921251058578491	0.7777249813079834	0.522671639919281	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	9	0.0003	1	0.25	0.01	0.2	0.8467767834663391	0.8342500925064087	0.8337999582290649	0.6021350622177124	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	9	0.0001	1	0.25	0.01	0.2	0.8298571109771729	0.8126251101493835	0.8211999535560608	0.5762722492218018	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	9	1e-05	1	0.25	0.01	0.2	0.7671786546707153	0.7572500109672546	0.7650250196456909	0.4921460449695587	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	5	0.0003	1	0.25	0.01	0.2	0.8142678737640381	0.800000011920929	0.7925499677658081	0.5537723898887634	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.8333125114440918	0.8115000128746033	0.811424970626831	0.5814484357833862	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	5	1e-05	1	0.25	0.01	0.2	0.7768839001655579	0.7698751091957092	0.7659249901771545	0.504093587398529	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	6	0.0003	1	0.25	0.01	0.2	0.8245803713798523	0.8080000281333923	0.816349983215332	0.5685467720031738	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	6	0.0001	1	0.25	0.01	0.2	0.8272678256034851	0.8216251134872437	0.8142000436782837	0.572429895401001	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	6	1e-05	1	0.25	0.01	0.2	0.7432767748832703	0.736000120639801	0.7390999794006348	0.46385839581489563	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	7	0.0003	1	0.25	0.01	0.2	0.8322767615318298	0.814500093460083	0.8200749754905701	0.5798460245132446	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.8163124918937683	0.8101251125335693	0.8051249980926514	0.5566555261611938	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	7	1e-05	1	0.25	0.01	0.2	0.7699196338653564	0.7683750987052917	0.7561750411987305	0.49546414613723755	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	8	0.0003	1	0.25	0.01	0.2	0.8411518335342407	0.8280001282691956	0.8244749903678894	0.5932892560958862	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	8	0.0001	1	0.25	0.01	0.2	0.8159464001655579	0.815375030040741	0.8078500032424927	0.5560306906700134	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	8	1e-05	1	0.25	0.01	0.2	0.7479821443557739	0.7630000114440918	0.7421500086784363	0.46933236718177795	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	9	0.0003	1	0.25	0.01	0.2	0.8403929471969604	0.8191251158714294	0.8266499638557434	0.592185914516449	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	9	0.0001	1	0.25	0.01	0.2	0.810785710811615	0.7925000190734863	0.8051499724388123	0.5488958358764648	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	9	1e-05	1	0.25	0.01	0.2	0.7789999842643738	0.7690001130104065	0.7738749980926514	0.5067842602729797	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	5	0.0003	1	0.25	0.01	0.2	0.7934107184410095	0.7783750295639038	0.7773749828338623	0.5252986550331116	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.8063571453094482	0.7912501096725464	0.7912499904632568	0.542691171169281	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	5	1e-05	1	0.25	0.01	0.2	0.7423303723335266	0.7300000190734863	0.7299749851226807	0.46276354789733887	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	6	0.0003	1	0.25	0.01	0.2	0.5088660717010498	0.5070000290870667	0.5085750222206116	0.25548699498176575	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	6	0.0001	1	0.25	0.01	0.2	0.8225713968276978	0.8172500133514404	0.8113500475883484	0.565584659576416	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	6	1e-05	1	0.25	0.01	0.2	0.7504910826683044	0.7521250247955322	0.7447499632835388	0.4722385108470917	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	7	0.0003	1	0.25	0.01	0.2	0.5029017925262451	0.5043750405311584	0.5016500353813171	0.25131523609161377	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.7844642996788025	0.7755001187324524	0.7758249640464783	0.5136646628379822	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	7	1e-05	1	0.25	0.01	0.2	0.7374821305274963	0.7332500219345093	0.7310999631881714	0.4573160409927368	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	8	0.0003	1	0.25	0.01	0.2	0.5074285864830017	0.5049999952316284	0.5040000081062317	0.25447776913642883	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	8	0.0001	1	0.25	0.01	0.2	0.7808035612106323	0.783000111579895	0.7717999815940857	0.5090818405151367	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	8	1e-05	1	0.25	0.01	0.2	0.6891160607337952	0.690500020980835	0.6847000122070312	0.40594282746315	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	9	0.0003	1	0.25	0.01	0.2	0.797428548336029	0.7885000109672546	0.7926000356674194	0.5306817889213562	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	9	0.0001	1	0.25	0.01	0.2	0.8123214244842529	0.8016250133514404	0.8085749745368958	0.5509198307991028	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	9	1e-05	1	0.25	0.01	0.2	0.725428581237793	0.7188751101493835	0.7203999757766724	0.44397860765457153	5	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	5	0.0003	1	0.25	0.01	0.2	0.8307589888572693	0.8163750171661377	0.8144499659538269	0.5774930119514465	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.8195357322692871	0.8113750219345093	0.8057000041007996	0.5610074400901794	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	5	1e-05	1	0.25	0.01	0.2	0.7802767753601074	0.7713751196861267	0.7660500407218933	0.5081988573074341	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	6	0.0003	1	0.25	0.01	0.2	0.8111964464187622	0.8033751249313354	0.8052749633789062	0.5492360591888428	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	6	0.0001	1	0.25	0.01	0.2	0.8477231860160828	0.8351250290870667	0.8292250037193298	0.6034663319587708	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	6	1e-05	1	0.25	0.01	0.2	0.7939553260803223	0.7793750166893005	0.7907249927520752	0.525840163230896	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	7	0.0003	1	0.25	0.01	0.2	0.8282321095466614	0.8307501077651978	0.8182249665260315	0.573647677898407	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.8284196257591248	0.8190001249313354	0.8187499642372131	0.5738496780395508	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	7	1e-05	1	0.25	0.01	0.2	0.7990357279777527	0.7866250276565552	0.7884500026702881	0.5326329469680786	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	8	0.0003	1	0.25	0.01	0.2	0.8156785368919373	0.8046250939369202	0.8066250085830688	0.5555599927902222	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	8	0.0001	1	0.25	0.01	0.2	0.8158749938011169	0.8203750252723694	0.8049749732017517	0.5557011365890503	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	8	1e-05	1	0.25	0.01	0.2	0.7692232131958008	0.7693750262260437	0.7625499963760376	0.4944021999835968	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	9	0.0003	1	0.25	0.01	0.2	0.8037410378456116	0.786375105381012	0.7939000129699707	0.5389202237129211	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	9	0.0001	1	0.25	0.01	0.2	0.8655624985694885	0.8450000286102295	0.8470999598503113	0.6327274441719055	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	9	1e-05	1	0.25	0.01	0.2	0.7697679400444031	0.7595000267028809	0.7628249526023865	0.4949517548084259	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	5	0.0003	1	0.25	0.01	0.2	0.8253660798072815	0.8128750920295715	0.8057499527931213	0.5694063901901245	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.8630803227424622	0.8407500982284546	0.8391249775886536	0.6283767223358154	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	5	1e-05	1	0.25	0.01	0.2	0.7896517515182495	0.7747501134872437	0.7724000215530396	0.5201796889305115	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	6	0.0003	1	0.25	0.01	0.2	0.8287857174873352	0.8150001168251038	0.81107497215271	0.5745553374290466	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	6	0.0001	1	0.25	0.01	0.2	0.8619642853736877	0.846875011920929	0.838824987411499	0.626619815826416	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	6	1e-05	1	0.25	0.01	0.2	0.7865267992019653	0.7793750166893005	0.7727499604225159	0.5161486864089966	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	7	0.0003	1	0.25	0.01	0.2	0.8435267806053162	0.8383750915527344	0.8280249834060669	0.5968871116638184	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.8371250033378601	0.8275001049041748	0.8256999850273132	0.5868918299674988	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	7	1e-05	1	0.25	0.01	0.2	0.7685357332229614	0.767250120639801	0.7631499767303467	0.4936245083808899	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	8	0.0003	1	0.25	0.01	0.2	0.8519017696380615	0.8292500972747803	0.828374981880188	0.6102190613746643	15	10
